datetime,count
10-01-2012 4:00,5.327739938739512
04-12-2012 3:00,108.83768489234592
01-09-2011 19:00,231.91162784979707
09-11-2011 22:00,124.9943999485082
10-10-2012 0:00,0.0
12-10-2012 22:00,283.59022921718673
02-07-2011 21:00,219.32910593973202
08-06-2011 23:00,340.26965852882444
09-03-2011 16:00,198.3202345493284
11-02-2012 1:00,0.0
05-02-2011 17:00,104.09844329714838
03-01-2011 0:00,0.0
11-08-2011 13:00,406.95283418551116
13-12-2011 14:00,326.79580912726215
19-12-2011 19:00,246.88051535039125
01-03-2011 3:00,47.68100037533259
16-08-2012 06:00,178.92910270567444
14-10-2012 02:00,36.302954877152814
04-05-2011 9:00,144.3098513653924
09-09-2012 21:00,397.87371004654136
09-05-2012 16:00,368.5631714979554
06-08-2011 0:00,0.0
08-09-2011 6:00,109.850154553605
17-09-2011 04:00,122.56481258941639
02-02-2011 20:00,108.81280920345523
08-12-2011 13:00,267.9066209782266
12-04-2012 11:00,283.0799512397571
06-01-2012 3:00,14.948384566558218
13-11-2011 18:00,442.1972524875425
12-04-2012 16:00,351.32714066953406
13-05-2011 23:00,67.60687260935583
02-01-2011 4:00,91.07720616520902
11-01-2012 21:00,63.89418829495466
02-10-2012 1:00,38.92088097175218
03-08-2012 19:00,288.0178522800109
15-09-2012 18:00,464.4950172332203
12-05-2011 20:00,424.9440936872908
19-04-2011 11:00,241.5010364056946
11-03-2012 7:00,106.7092573001211
07-11-2012 22:00,144.5810482948049
11-05-2011 21:00,289.0648163688755
17-03-2011 18:00,231.41256750073023
11-02-2011 20:00,76.3179309910301
09-02-2011 16:00,48.08842266603756
07-10-2012 20:00,115.12391869937272
09-01-2011 13:00,184.37125138453058
13-04-2011 15:00,233.37233345240887
13-06-2011 12:00,322.26820494003425
07-06-2012 20:00,396.8401649599585
05-01-2012 21:00,97.00618071498369
05-09-2012 10:00,226.15701458518072
15-05-2012 15:00,310.31163506965333
17-08-2011 01:00,10.497888932875753
03-08-2012 3:00,12.363092764430462
19-05-2012 19:00,410.8295971055558
02-01-2011 2:00,19.98667368355615
16-01-2012 22:00,79.24906349361879
01-09-2012 10:00,200.89079293388824
16-06-2011 18:00,276.6852382655979
10-10-2012 13:00,348.494398019072
13-01-2011 18:00,122.80273315554132
10-02-2011 8:00,0.0
10-05-2011 2:00,45.72559968072193
12-07-2011 7:00,278.11748726015617
15-04-2012 20:00,313.78463483795053
02-07-2011 22:00,199.05573061843953
04-07-2012 11:00,290.51079681698405
09-08-2011 2:00,46.349979113664574
09-10-2012 13:00,306.06359797378184
17-11-2012 20:00,190.7658930660112
06-09-2012 5:00,106.2044109073826
13-06-2011 04:00,115.8235935513799
05-09-2012 1:00,0.0
08-07-2011 13:00,332.03809957280185
04-10-2012 19:00,269.41166095649197
02-10-2011 6:00,51.268185101943914
18-06-2011 06:00,153.95149493718588
19-11-2011 23:00,149.1169208779267
09-04-2012 2:00,10.380122811624062
07-01-2012 4:00,86.03200689557403
01-05-2012 6:00,139.36768012149483
19-03-2011 12:00,283.3983877026752
06-04-2011 4:00,76.10739824478193
07-11-2012 12:00,270.28090256333365
19-06-2012 08:00,199.04734890073655
10-03-2011 5:00,0.0
12-03-2012 21:00,324.82769335826083
16-04-2012 03:00,117.93616804806072
17-12-2012 06:00,136.98719022800609
16-12-2011 18:00,234.0708107558425
16-10-2011 14:00,422.06589843361445
12-09-2012 22:00,304.8086366762094
15-03-2012 17:00,363.02887812255386
07-04-2011 7:00,152.32954602926935
11-11-2011 8:00,170.4888282202279
09-08-2011 10:00,311.5642310539747
09-07-2012 20:00,355.59240500044194
03-06-2011 9:00,259.02312625808264
12-01-2011 18:00,141.9486457834949
14-01-2011 00:00,0.0
14-08-2011 14:00,315.11296943855433
08-05-2012 11:00,310.1564113987821
09-11-2011 11:00,282.25026671934734
03-12-2012 21:00,127.10956931991467
10-08-2012 6:00,123.0254838829905
01-08-2012 1:00,0.0
09-06-2012 13:00,524.7054940186928
14-09-2011 22:00,293.4292705530911
04-07-2012 13:00,330.139123384146
01-11-2012 12:00,292.56566925797307
01-10-2012 17:00,249.50446187135026
14-02-2012 20:00,181.10506270805382
13-01-2012 16:00,170.46481570956075
05-08-2011 16:00,344.9172799989665
16-05-2012 06:00,149.48239329481032
05-04-2012 20:00,256.7136015687089
10-10-2011 1:00,17.323527281582017
07-03-2011 17:00,219.68316036889487
02-09-2012 12:00,250.70200726059812
08-07-2011 4:00,125.90757473029115
15-06-2012 09:00,267.708366383129
12-01-2011 7:00,0.0
14-08-2012 23:00,290.2009523258374
13-12-2012 17:00,281.8718174758254
14-12-2011 09:00,201.88442713789385
11-03-2012 21:00,333.8024778828816
06-12-2011 9:00,167.0755349554062
19-10-2012 23:00,136.47526582485037
18-09-2011 09:00,228.7731627251596
08-04-2012 22:00,339.2962658088257
04-01-2012 21:00,0.0
15-09-2011 11:00,296.8887751171464
15-05-2012 13:00,231.21875007193566
18-12-2012 22:00,218.94075929070203
19-06-2012 23:00,254.56087782498923
05-07-2011 12:00,307.75450649911204
07-08-2012 9:00,229.6550971709308
19-11-2012 22:00,187.69359248917743
16-09-2012 16:00,436.8824025159607
14-12-2011 16:00,285.4769923482223
01-04-2011 22:00,111.54317034186278
02-03-2012 2:00,33.28291482120497
16-04-2011 23:00,52.95148466812705
07-09-2012 21:00,270.24382845876767
09-07-2012 23:00,282.1413383444896
10-12-2011 0:00,0.0
10-01-2011 3:00,0.0
13-10-2011 19:00,264.08944535123675
05-01-2012 14:00,207.81401436706005
02-08-2011 1:00,0.0
16-03-2011 12:00,220.73955306534364
04-06-2011 23:00,278.8112383699697
15-11-2012 08:00,185.12189707676384
18-10-2011 01:00,21.761400455217597
03-10-2012 3:00,48.18165306262637
14-12-2012 06:00,98.90008576090503
14-09-2011 19:00,321.1013534883118
08-07-2012 9:00,348.0323701518913
02-03-2011 19:00,221.60730905911657
19-08-2012 14:00,292.90901867867035
16-03-2011 08:00,167.18823027581328
06-12-2011 7:00,145.51707724420763
05-01-2011 20:00,76.94657674475667
11-11-2011 21:00,127.5989747864285
14-11-2012 12:00,284.44479128528513
03-12-2012 11:00,219.23957305734217
19-03-2012 18:00,315.64451790634337
19-10-2011 15:00,176.11751434051038
15-09-2012 06:00,231.62101701004056
05-04-2011 12:00,210.87128328313221
05-10-2011 22:00,188.58871285471906
14-03-2011 22:00,128.53391330528692
17-05-2012 17:00,375.43243976344957
16-03-2012 20:00,183.40949012051527
07-06-2012 11:00,334.41573308875394
07-09-2011 22:00,101.0849433686866
08-01-2011 22:00,25.942745444151967
17-04-2011 03:00,65.07136799373143
18-05-2012 05:00,146.61721863701806
17-12-2011 03:00,59.716163892339694
01-10-2012 7:00,160.33065987490642
02-12-2012 15:00,144.0013273972633
19-12-2011 09:00,165.02276655272865
07-01-2012 0:00,0.0
16-12-2012 14:00,224.0169990871534
06-10-2012 22:00,122.73269101496552
13-02-2011 13:00,238.81114273404881
08-11-2011 6:00,164.32682621330065
19-06-2011 17:00,400.0386775627056
01-10-2012 7:00,166.58335304903494
07-08-2011 20:00,219.1714008371443
10-11-2011 23:00,182.74701871530874
03-07-2011 18:00,181.4947510821592
19-05-2012 16:00,453.56025925748565
17-11-2012 12:00,335.41379625909127
07-09-2012 22:00,259.89022482942875
16-04-2012 01:00,66.70788693119971
17-12-2012 10:00,214.33308105463666
03-08-2012 13:00,263.3247594575045
04-02-2012 12:00,226.50848507508175
16-01-2012 04:00,21.624024554968855
10-08-2011 3:00,129.89621494073378
05-12-2011 0:00,22.85694624749135
01-02-2012 19:00,240.531252099892
08-02-2011 16:00,142.35907937904867
06-10-2012 0:00,0.0
17-12-2011 23:00,0.0
05-08-2012 14:00,352.08768053891356
17-06-2012 07:00,192.59436958232726
05-07-2011 17:00,342.5109141551491
08-06-2011 8:00,285.96350133087384
10-11-2011 5:00,127.24475881036597
13-06-2012 14:00,343.20250388201305
04-08-2012 15:00,323.23902576726914
05-09-2012 17:00,294.55805910158693
03-06-2011 11:00,311.10890808931055
12-09-2011 0:00,0.0
10-08-2012 17:00,427.7536286260737
03-07-2011 20:00,194.72055070111767
19-04-2012 08:00,183.0455915713831
12-07-2012 7:00,254.66904618490722
05-03-2012 0:00,0.0
14-09-2012 20:00,347.8570363948833
05-01-2012 4:00,3.799891895200119
02-04-2012 17:00,295.8495118597532
11-04-2011 4:00,153.45565175987392
04-09-2012 10:00,198.10147551213134
13-08-2012 14:00,364.7964601070976
15-01-2012 15:00,159.1232441464228
16-10-2011 10:00,330.7543905588517
17-12-2012 13:00,239.96197882054895
02-01-2011 17:00,185.98277812633538
10-10-2012 1:00,32.73866458227144
13-09-2012 07:00,203.84894065493552
03-06-2012 16:00,367.4602044993493
07-12-2012 18:00,246.88678879515925
06-04-2012 19:00,294.71754789972755
12-11-2011 15:00,457.2300725853372
06-10-2011 4:00,136.5214997951108
09-10-2012 23:00,195.41151744025603
12-04-2012 17:00,382.8466313454413
15-04-2011 13:00,268.1583312893788
10-09-2011 3:00,22.386463809966244
17-04-2012 14:00,333.97876460413715
18-07-2012 07:00,199.53478333409248
08-03-2011 16:00,224.82642989467755
03-01-2012 7:00,71.66470102410591
02-10-2012 23:00,36.120438499252145
15-01-2011 07:00,65.94864123372764
10-02-2012 11:00,83.8096442761144
17-03-2011 10:00,236.8794784342686
11-01-2011 17:00,79.74504727399056
03-04-2011 8:00,163.93971927957176
08-09-2011 4:00,82.5390111247118
02-02-2012 17:00,244.36118855211552
11-10-2011 3:00,88.24846557987092
06-08-2011 20:00,255.67016926793903
05-02-2011 0:00,0.0
09-06-2012 10:00,403.02429137799686
18-07-2011 13:00,323.85952747951666
15-04-2011 21:00,44.04397591105243
14-05-2011 13:00,152.56117137231962
11-05-2011 20:00,329.5076421179605
13-11-2011 03:00,112.65814092907391
07-10-2012 14:00,317.0399515724107
14-04-2012 09:00,225.79172302295254
17-01-2012 19:00,191.93887385562346
01-08-2011 11:00,226.63090823335915
11-02-2011 12:00,91.31085552143111
02-08-2012 5:00,36.354903136123255
10-12-2011 2:00,103.48377933707525
05-01-2011 19:00,97.53111565753716
01-06-2011 10:00,178.56392800793503
18-04-2011 15:00,306.1493646465788
15-03-2011 22:00,72.43853111162886
12-06-2012 15:00,275.9741173934127
04-04-2011 0:00,0.0
08-02-2011 3:00,0.0
14-06-2012 15:00,366.7474816062478
14-07-2011 10:00,307.2553921535824
16-02-2011 09:00,153.0852697582244
12-07-2012 18:00,454.9349604006806
08-09-2012 0:00,0.0
09-11-2011 4:00,112.05233488154425
18-09-2011 20:00,265.31852248127086
03-10-2012 20:00,224.87444037451485
11-04-2011 10:00,285.3586695848853
17-03-2012 04:00,85.70342487469316
12-07-2012 3:00,128.6931003544471
10-12-2012 10:00,203.07770707485815
10-11-2011 19:00,232.8217400255412
08-09-2012 3:00,63.75907411176706
08-09-2011 3:00,35.67161026846429
15-06-2011 15:00,372.06238964812235
04-06-2011 13:00,391.24732934772646
06-05-2011 12:00,324.3764912330167
16-10-2011 09:00,304.9736429984536
18-06-2011 11:00,331.6920698977817
15-05-2011 13:00,256.28085371026486
05-01-2012 11:00,154.02815074859313
05-08-2011 3:00,62.618572629331425
05-12-2012 10:00,259.6027445863184
02-03-2012 20:00,117.72021732219255
09-11-2012 17:00,328.9482211748689
15-03-2011 02:00,27.487696930252298
07-06-2012 21:00,382.7935719645682
09-06-2012 22:00,416.2716436601096
01-04-2011 12:00,212.9287385918956
17-06-2012 02:00,103.97988495925318
18-03-2012 11:00,185.86742721638115
03-01-2011 7:00,64.28405004043242
03-06-2012 22:00,264.96528158724675
04-05-2011 11:00,219.16459107705995
03-06-2012 10:00,300.62430761176137
10-07-2011 5:00,184.18135179029645
12-04-2011 2:00,70.41702949706317
01-08-2012 0:00,0.0
03-04-2012 2:00,63.85686200895648
03-05-2011 8:00,176.71529564534129
17-05-2011 13:00,223.68242703805265
19-11-2011 01:00,0.0
14-02-2011 11:00,237.22778814832202
05-06-2011 16:00,366.58817422685104
01-11-2011 6:00,168.65181974468348
09-06-2011 2:00,65.55390075052165
04-01-2012 18:00,22.323970855485015
09-05-2011 5:00,141.61995182909118
06-11-2012 4:00,140.89763073939747
04-12-2012 7:00,164.82788847578627
12-01-2012 21:00,266.46480301113377
18-04-2012 14:00,208.0660333604337
12-12-2012 22:00,178.29010406175578
01-08-2012 14:00,258.96019728410926
08-06-2012 20:00,386.98624939582305
05-09-2011 5:00,195.45086998368504
12-03-2012 15:00,355.7360887113362
11-11-2011 3:00,32.60109967452834
16-02-2012 00:00,0.0
11-12-2012 0:00,0.0
06-05-2011 11:00,274.01732072690874
18-08-2012 09:00,265.2723027162828
13-09-2012 09:00,284.27342955500404
16-09-2012 05:00,154.85255765053023
03-01-2012 18:00,62.28782140230419
03-04-2011 10:00,212.87577962667294
19-10-2011 17:00,185.57706690456016
07-08-2011 11:00,337.86218872293364
09-12-2011 2:00,64.95202360571562
15-09-2011 02:00,65.95615934772889
15-09-2012 23:00,249.71969716441055
07-03-2011 15:00,228.12531367136967
16-11-2011 15:00,204.43742810835218
02-02-2012 11:00,166.84308288713888
09-10-2011 9:00,198.12204346976034
07-11-2012 5:00,157.06984711490676
16-12-2011 05:00,182.78985700104215
14-01-2011 23:00,0.0
19-02-2011 09:00,176.0603134131864
17-03-2012 05:00,96.96413353438794
